timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731088493568,89,GET request to JSONPlaceholder,200,OK,Thread Group 1-1,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,89,0,51
1731088494168,91,GET request to JSONPlaceholder,200,OK,Thread Group 1-2,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,91,0,53
1731088494768,89,GET request to JSONPlaceholder,200,OK,Thread Group 1-3,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,88,0,50
1731088495369,96,GET request to JSONPlaceholder,200,OK,Thread Group 1-4,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,95,0,51
1731088495968,94,GET request to JSONPlaceholder,200,OK,Thread Group 1-5,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,94,0,53
1731088496568,93,GET request to JSONPlaceholder,200,OK,Thread Group 1-6,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,93,0,52
1731088497168,96,GET request to JSONPlaceholder,200,OK,Thread Group 1-7,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,95,0,53
1731088497768,84,GET request to JSONPlaceholder,200,OK,Thread Group 1-8,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,84,0,50
1731088498369,96,GET request to JSONPlaceholder,200,OK,Thread Group 1-9,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,96,0,51
1731088498969,89,GET request to JSONPlaceholder,200,OK,Thread Group 1-10,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,89,0,51
1731088499568,114,GET request to JSONPlaceholder,200,OK,Thread Group 1-11,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,113,0,53
1731088500169,85,GET request to JSONPlaceholder,200,OK,Thread Group 1-12,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,85,0,51
1731088500769,91,GET request to JSONPlaceholder,200,OK,Thread Group 1-13,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,91,0,52
1731088501369,113,GET request to JSONPlaceholder,200,OK,Thread Group 1-14,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,112,0,55
1731088501969,109,GET request to JSONPlaceholder,200,OK,Thread Group 1-15,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,109,0,54
1731088502569,98,GET request to JSONPlaceholder,200,OK,Thread Group 1-16,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,98,0,52
1731088503168,121,GET request to JSONPlaceholder,200,OK,Thread Group 1-17,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,120,0,52
1731088503768,109,GET request to JSONPlaceholder,200,OK,Thread Group 1-18,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,109,0,53
1731088504368,155,GET request to JSONPlaceholder,200,OK,Thread Group 1-19,text,true,,28823,207,1,1,https://jsonplaceholder.typicode.com/posts,155,0,55
1731088504968,87,GET request to JSONPlaceholder,200,OK,Thread Group 1-20,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,87,0,51
1731088505569,97,GET request to JSONPlaceholder,200,OK,Thread Group 1-21,text,true,,28822,207,1,1,https://jsonplaceholder.typicode.com/posts,97,0,51
